Folder;AP;Timestamp;Frequency;Signal;Antenna 0;Antenna 1;Antenna 2;Antenna 3;Device_ID
TB7;ap3;23:08:35.440497;5180;-46;-49;-49;-89;-89;device_001
TB7;ap3;23:08:35.460650;5180;-46;-49;-49;-89;-89;device_001
TB7;ap3;23:08:40.923253;5180;-46;-54;-47;-89;-89;device_001
TB7;ap3;23:08:45.916187;5180;-56;-58;-60;-89;-89;device_001
TB7;ap3;23:08:51.313017;5180;-48;-53;-50;-89;-89;device_001
TB7;ap3;23:08:51.333285;5180;-48;-53;-50;-89;-89;device_001
TB7;ap3;23:08:55.292291;5180;-51;-54;-54;-89;-89;device_001
TB7;ap3;23:08:55.312263;5180;-51;-55;-54;-89;-89;device_001
TB7;ap3;23:08:59.403114;5180;-48;-56;-49;-89;-89;device_001
TB7;ap3;23:08:59.423142;5180;-48;-56;-49;-89;-89;device_001
TB7;ap3;23:09:03.313406;5180;-51;-57;-52;-89;-89;device_001
TB7;ap3;23:09:03.336025;5180;-48;-55;-50;-89;-89;device_001
TB7;ap3;23:09:13.364433;5180;-48;-55;-49;-89;-89;device_001
TB7;ap3;23:09:27.152185;5180;-51;-51;-62;-89;-89;device_001
TB7;ap3;23:09:27.172094;5180;-50;-50;-60;-89;-89;device_001
TB7;ap3;23:09:27.193043;5180;-50;-50;-59;-89;-89;device_001
TB7;ap3;23:09:31.652538;5180;-51;-51;-59;-89;-89;device_001
TB7;ap3;23:09:31.671868;5180;-51;-51;-59;-89;-89;device_001
TB7;ap4;10:41:20.715230;5180;-55;-58;-59;-89;-89;device_001
TB7;ap4;10:41:20.734702;5180;-55;-57;-60;-89;-89;device_001
TB7;ap4;10:41:25.845890;5180;-55;-63;-56;-89;-89;device_001
TB7;ap4;10:41:25.865851;5180;-55;-63;-56;-89;-89;device_001
TB7;ap4;10:41:35.316250;5180;-56;-63;-57;-89;-89;device_001
TB7;ap4;10:41:39.174592;5180;-55;-64;-56;-89;-89;device_001
TB7;ap4;10:41:39.187583;5180;-55;-64;-56;-89;-89;device_001
TB7;ap4;10:41:44.477440;5180;-55;-63;-56;-89;-89;device_001
TB7;ap4;10:41:44.497578;5180;-55;-63;-56;-89;-89;device_001
TB7;ap4;10:41:50.830984;5180;-58;-65;-59;-89;-89;device_001
TB7;ap4;10:41:50.850161;5180;-58;-65;-59;-89;-89;device_001
TB7;ap4;10:41:55.429543;5180;-56;-61;-57;-89;-89;device_001
TB7;ap4;10:41:55.450003;5180;-55;-60;-57;-89;-89;device_001
TB7;ap4;10:42:00.753336;5180;-55;-60;-56;-89;-89;device_001
TB7;ap4;10:42:00.773509;5180;-54;-60;-56;-89;-89;device_001
TB7;ap4;10:42:06.236071;5180;-52;-53;-57;-89;-89;device_001
TB7;ap4;10:42:11.229014;5180;-56;-59;-59;-89;-89;device_001
TB7;ap4;10:42:16.625859;5180;-55;-59;-58;-89;-89;device_001
TB7;ap4;10:42:16.646152;5180;-56;-60;-58;-89;-89;device_001
TB7;ap4;10:42:20.605110;5180;-58;-63;-59;-89;-89;device_001
TB7;ap4;10:42:20.625087;5180;-57;-63;-59;-89;-89;device_001
TB7;ap4;10:42:24.715973;5180;-57;-62;-58;-89;-89;device_001
TB7;ap4;10:42:24.735994;5180;-57;-62;-58;-89;-89;device_001
TB7;ap4;10:42:28.626245;5180;-57;-60;-61;-89;-89;device_001
TB7;ap4;10:42:28.648838;5180;-55;-58;-57;-89;-89;device_001
TB7;ap4;10:42:38.657241;5180;-56;-60;-59;-89;-89;device_001
TB7;ap4;10:42:38.677318;5180;-56;-60;-59;-89;-89;device_001
TB7;ap4;10:42:52.465028;5180;-61;-64;-64;-89;-89;device_001
TB7;ap4;10:42:52.484981;5180;-61;-62;-65;-89;-89;device_001
TB7;ap4;10:42:52.505881;5180;-60;-62;-66;-89;-89;device_001
TB7;ap4;10:42:56.965388;5180;-54;-56;-59;-89;-89;device_001
TB7;ap4;10:42:56.984706;5180;-55;-57;-59;-89;-89;device_001
TB7;ap5;22:56:15.114411;5180;-44;-51;-45;-89;-89;device_001
TB7;ap5;22:56:15.133893;5180;-42;-49;-42;-89;-89;device_001
TB7;ap5;22:56:20.245068;5180;-48;-50;-52;-89;-89;device_001
TB7;ap5;22:56:20.265047;5180;-48;-51;-52;-89;-89;device_001
TB7;ap5;22:56:29.715407;5180;-46;-47;-54;-89;-89;device_001
TB7;ap5;22:56:33.567124;5180;-47;-49;-51;-89;-89;device_001
TB7;ap5;22:56:33.586764;5180;-47;-49;-51;-89;-89;device_001
TB7;ap5;22:56:38.876587;5180;-46;-46;-56;-89;-89;device_001
TB7;ap5;22:56:38.896718;5180;-46;-46;-57;-89;-89;device_001
TB7;ap5;22:56:45.230145;5180;-44;-44;-51;-89;-89;device_001
TB7;ap5;22:56:45.249273;5180;-44;-45;-51;-89;-89;device_001
TB7;ap5;22:56:49.828659;5180;-44;-46;-49;-89;-89;device_001
TB7;ap5;22:56:49.849115;5180;-44;-46;-48;-89;-89;device_001
TB7;ap5;22:56:55.152441;5180;-44;-47;-47;-89;-89;device_001
TB7;ap5;22:56:55.172632;5180;-44;-47;-48;-89;-89;device_001
TB7;ap5;22:57:00.635215;5180;-48;-53;-49;-89;-89;device_001
TB7;ap5;22:57:05.628164;5180;-47;-50;-50;-89;-89;device_001
TB7;ap5;22:57:11.024970;5180;-43;-52;-43;-89;-89;device_001
TB7;ap5;22:57:11.045238;5180;-43;-52;-44;-89;-89;device_001
TB7;ap5;22:57:15.004239;5180;-45;-49;-47;-89;-89;device_001
TB7;ap5;22:57:15.024215;5180;-45;-49;-47;-89;-89;device_001
TB7;ap5;22:57:19.115068;5180;-44;-47;-47;-89;-89;device_001
TB7;ap5;22:57:19.135090;5180;-44;-46;-48;-89;-89;device_001
TB7;ap5;22:57:23.025361;5180;-47;-51;-49;-89;-89;device_001
TB7;ap5;22:57:23.047964;5180;-45;-49;-47;-89;-89;device_001
TB7;ap5;22:57:33.056312;5180;-44;-49;-46;-89;-89;device_001
TB7;ap5;22:57:33.076373;5180;-44;-49;-46;-89;-89;device_001
TB7;ap5;22:57:46.864106;5180;-48;-52;-51;-89;-89;device_001
TB7;ap5;22:57:46.884026;5180;-49;-53;-51;-89;-89;device_001
TB7;ap5;22:57:46.904989;5180;-49;-54;-51;-89;-89;device_001
TB7;ap5;22:57:51.364465;5180;-47;-50;-50;-89;-89;device_001
TB7;ap5;22:57:51.383792;5180;-47;-49;-50;-89;-89;device_001
TB7;ap6;23:18:04.608731;5180;-37;-40;-41;-89;-89;device_001
TB7;ap6;23:18:04.628718;5180;-38;-41;-42;-89;-89;device_001
TB7;ap6;23:18:14.079040;5180;-37;-40;-40;-89;-89;device_001
TB7;ap6;23:18:17.930729;5180;-37;-40;-40;-89;-89;device_001
TB7;ap6;23:18:17.950370;5180;-36;-39;-39;-89;-89;device_001
TB7;ap6;23:18:23.240195;5180;-38;-41;-41;-89;-89;device_001
TB7;ap6;23:18:23.260315;5180;-38;-41;-41;-89;-89;device_001
TB7;ap6;23:18:29.593698;5180;-38;-41;-42;-89;-89;device_001
TB7;ap6;23:18:29.612834;5180;-39;-42;-43;-89;-89;device_001
TB7;ap6;23:18:34.192185;5180;-38;-40;-43;-89;-89;device_001
TB7;ap6;23:18:34.212645;5180;-37;-39;-42;-89;-89;device_001
TB7;ap6;23:18:39.515979;5180;-40;-43;-44;-89;-89;device_001
TB7;ap6;23:18:39.536153;5180;-39;-42;-43;-89;-89;device_001
TB7;ap6;23:18:44.998702;5180;-37;-38;-44;-89;-89;device_001
TB7;ap6;23:18:49.991604;5180;-37;-38;-45;-89;-89;device_001
TB7;ap6;23:18:55.388423;5180;-40;-45;-42;-89;-89;device_001
TB7;ap6;23:18:55.408686;5180;-40;-44;-42;-89;-89;device_001
TB7;ap6;23:18:59.367651;5180;-37;-39;-40;-89;-89;device_001
TB7;ap6;23:18:59.387635;5180;-36;-39;-40;-89;-89;device_001
TB7;ap6;23:19:03.478474;5180;-37;-40;-40;-89;-89;device_001
TB7;ap6;23:19:03.498470;5180;-38;-41;-40;-89;-89;device_001
TB7;ap6;23:19:07.388731;5180;-42;-46;-44;-89;-89;device_001
TB7;ap6;23:19:07.411343;5180;-39;-43;-42;-89;-89;device_001
TB7;ap6;23:19:17.419633;5180;-39;-43;-41;-89;-89;device_001
TB7;ap6;23:19:17.439705;5180;-39;-44;-41;-89;-89;device_001
TB7;ap6;23:19:31.227380;5180;-37;-37;-44;-89;-89;device_001
TB7;ap6;23:19:31.247295;5180;-37;-37;-44;-89;-89;device_001
TB7;ap6;23:19:31.268247;5180;-37;-38;-45;-89;-89;device_001
TB7;ap6;23:19:35.727707;5180;-37;-37;-45;-89;-89;device_001
TB7;ap6;23:19:35.747034;5180;-36;-37;-45;-89;-89;device_001
TB10;ap1;14:57:01.416757;5180;-52;-53;-58;-89;-89;device_001
TB10;ap1;14:57:01.436145;5180;-53;-54;-59;-89;-89;device_001
TB10;ap1;14:57:07.074304;5180;-55;-62;-56;-89;-89;device_001
TB10;ap1;14:57:11.766018;5180;-53;-57;-55;-89;-89;device_001
TB10;ap1;14:57:11.785106;5180;-53;-57;-56;-89;-89;device_001
TB10;ap1;14:57:15.913428;5180;-51;-61;-52;-89;-89;device_001
TB10;ap1;14:57:15.934794;5180;-52;-60;-52;-89;-89;device_001
TB10;ap1;14:57:21.380812;5180;-54;-58;-56;-89;-89;device_001
TB10;ap1;14:57:21.395806;5180;-54;-58;-56;-89;-89;device_001
TB10;ap1;14:57:25.394234;5180;-53;-55;-57;-89;-89;device_001
TB10;ap1;14:57:29.539519;5180;-50;-52;-53;-89;-89;device_001
TB10;ap1;14:57:29.560293;5180;-50;-53;-53;-89;-89;device_001
TB10;ap1;14:57:34.045338;5180;-52;-59;-53;-89;-89;device_001
TB10;ap1;14:57:34.064241;5180;-53;-59;-54;-89;-89;device_001
TB10;ap1;14:57:39.114149;5180;-53;-57;-55;-89;-89;device_001
TB10;ap1;14:57:50.322706;5180;-52;-57;-53;-89;-89;device_001
TB10;ap1;14:57:50.342779;5180;-52;-58;-53;-89;-89;device_001
TB10;ap1;14:57:54.113910;5180;-54;-60;-55;-89;-89;device_001
TB10;ap1;14:57:54.135671;5180;-54;-59;-55;-89;-89;device_001
TB10;ap1;14:57:54.156028;5180;-54;-58;-56;-89;-89;device_001
TB10;ap1;14:57:59.038293;5180;-53;-59;-54;-89;-89;device_001
TB10;ap1;14:57:59.057785;5180;-53;-59;-54;-89;-89;device_001
TB10;ap1;14:58:04.050112;5180;-58;-61;-60;-89;-89;device_001
TB10;ap1;14:58:04.069690;5180;-57;-60;-59;-89;-89;device_001
TB10;ap1;14:58:08.971356;5180;-59;-64;-60;-89;-89;device_001
TB10;ap1;14:58:08.991115;5180;-57;-62;-59;-89;-89;device_001
TB10;ap1;14:58:13.776800;5180;-53;-59;-54;-89;-89;device_001
TB10;ap1;14:58:13.797341;5180;-53;-59;-55;-89;-89;device_001
TB10;ap1;14:58:18.641123;5180;-54;-60;-55;-89;-89;device_001
TB10;ap1;14:58:27.643106;5180;-52;-56;-54;-89;-89;device_001
TB10;ap1;14:58:27.663283;5180;-52;-56;-54;-89;-89;device_001
TB10;ap1;14:58:32.835909;5180;-58;-59;-62;-89;-89;device_001
TB10;ap1;14:58:32.853908;5180;-58;-60;-63;-89;-89;device_001
TB10;ap1;14:58:37.533365;5180;-54;-55;-62;-89;-89;device_001
TB10;ap1;14:58:37.553104;5180;-55;-55;-70;-89;-89;device_001
TB10;ap1;14:58:52.201350;5180;-53;-54;-57;-89;-89;device_001
TB10;ap1;14:58:52.221056;5180;-52;-54;-57;-89;-89;device_001
TB10;ap2;18:58:52.496637;5180;-52;-56;-54;-89;-89;device_001
TB10;ap2;18:58:52.516053;5180;-53;-58;-55;-89;-89;device_001
TB10;ap2;18:58:58.154187;5180;-54;-56;-58;-89;-89;device_001
TB10;ap2;18:59:02.845887;5180;-49;-51;-54;-89;-89;device_001
TB10;ap2;18:59:02.864994;5180;-49;-51;-54;-89;-89;device_001
TB10;ap2;18:59:06.993304;5180;-51;-53;-54;-89;-89;device_001
TB10;ap2;18:59:07.014678;5180;-51;-53;-54;-89;-89;device_001
TB10;ap2;18:59:12.460659;5180;-51;-53;-55;-89;-89;device_001
TB10;ap2;18:59:12.475668;5180;-51;-53;-55;-89;-89;device_001
TB10;ap2;18:59:16.474084;5180;-53;-55;-58;-89;-89;device_001
TB10;ap2;18:59:20.619363;5180;-52;-53;-60;-89;-89;device_001
TB10;ap2;18:59:20.640144;5180;-52;-53;-59;-89;-89;device_001
TB10;ap2;18:59:25.125193;5180;-50;-56;-52;-89;-89;device_001
TB10;ap2;18:59:25.144073;5180;-51;-56;-52;-89;-89;device_001
TB10;ap2;18:59:30.193979;5180;-55;-61;-56;-89;-89;device_001
TB10;ap2;18:59:41.402533;5180;-52;-53;-57;-89;-89;device_001
TB10;ap2;18:59:41.422614;5180;-51;-53;-56;-89;-89;device_001
TB10;ap2;18:59:45.193721;5180;-55;-58;-59;-89;-89;device_001
TB10;ap2;18:59:45.215475;5180;-54;-56;-59;-89;-89;device_001
TB10;ap2;18:59:45.235845;5180;-53;-55;-59;-89;-89;device_001
TB10;ap2;18:59:50.118108;5180;-55;-57;-59;-89;-89;device_001
TB10;ap2;18:59:50.137600;5180;-55;-57;-58;-89;-89;device_001
TB10;ap2;18:59:55.129906;5180;-49;-49;-59;-89;-89;device_001
TB10;ap2;18:59:55.149480;5180;-48;-48;-59;-89;-89;device_001
TB10;ap2;19:00:00.051136;5180;-49;-49;-62;-89;-89;device_001
TB10;ap2;19:00:00.070910;5180;-49;-49;-62;-89;-89;device_001
TB10;ap2;19:00:04.856578;5180;-54;-55;-61;-89;-89;device_001
TB10;ap2;19:00:04.877134;5180;-54;-55;-61;-89;-89;device_001
TB10;ap2;19:00:09.720897;5180;-55;-58;-57;-89;-89;device_001
TB10;ap2;19:00:18.722881;5180;-52;-54;-57;-89;-89;device_001
TB10;ap2;19:00:18.743055;5180;-52;-54;-57;-89;-89;device_001
TB10;ap2;19:00:23.915678;5180;-47;-49;-54;-89;-89;device_001
TB10;ap2;19:00:23.933665;5180;-48;-49;-54;-89;-89;device_001
TB10;ap2;19:00:28.613117;5180;-58;-61;-61;-89;-89;device_001
TB10;ap2;19:00:28.632865;5180;-57;-60;-61;-89;-89;device_001
TB10;ap2;19:00:43.281100;5180;-54;-56;-58;-89;-89;device_001
TB10;ap2;19:00:43.300771;5180;-54;-56;-58;-89;-89;device_001
TB10;ap3;23:13:48.128880;5180;-46;-46;-57;-89;-89;device_001
TB10;ap3;23:13:52.820604;5180;-47;-48;-56;-89;-89;device_001
TB10;ap3;23:13:52.839692;5180;-47;-48;-57;-89;-89;device_001
TB10;ap3;23:13:56.968030;5180;-47;-48;-55;-89;-89;device_001
TB10;ap3;23:13:56.989410;5180;-48;-49;-55;-89;-89;device_001
TB10;ap3;23:14:02.435453;5180;-46;-48;-50;-89;-89;device_001
TB10;ap3;23:14:02.450444;5180;-46;-48;-50;-89;-89;device_001
TB10;ap3;23:14:06.448887;5180;-46;-48;-52;-89;-89;device_001
TB10;ap3;23:14:10.594184;5180;-42;-47;-44;-89;-89;device_001
TB10;ap3;23:14:10.614974;5180;-43;-48;-44;-89;-89;device_001
TB10;ap3;23:14:15.100035;5180;-48;-54;-49;-89;-89;device_001
TB10;ap3;23:14:15.118942;5180;-48;-54;-49;-89;-89;device_001
TB10;ap3;23:14:20.168869;5180;-46;-48;-51;-89;-89;device_001
TB10;ap3;23:14:31.377472;5180;-45;-47;-48;-89;-89;device_001
TB10;ap3;23:14:31.397550;5180;-45;-47;-48;-89;-89;device_001
TB10;ap3;23:14:35.168732;5180;-46;-48;-51;-89;-89;device_001
TB10;ap3;23:14:35.190453;5180;-47;-49;-51;-89;-89;device_001
TB10;ap3;23:14:35.210811;5180;-47;-49;-51;-89;-89;device_001
TB10;ap3;23:14:40.093106;5180;-46;-48;-50;-89;-89;device_001
TB10;ap3;23:14:40.112594;5180;-46;-49;-50;-89;-89;device_001
TB10;ap3;23:14:45.104949;5180;-47;-58;-47;-89;-89;device_001
TB10;ap3;23:14:45.124516;5180;-46;-56;-46;-89;-89;device_001
TB10;ap3;23:14:50.026206;5180;-47;-53;-48;-89;-89;device_001
TB10;ap3;23:14:50.045972;5180;-46;-53;-47;-89;-89;device_001
TB10;ap3;23:14:54.831685;5180;-44;-52;-45;-89;-89;device_001
TB10;ap3;23:14:54.852242;5180;-46;-55;-46;-89;-89;device_001
TB10;ap3;23:15:08.698059;5180;-46;-50;-48;-89;-89;device_001
TB10;ap3;23:15:08.718240;5180;-45;-48;-48;-89;-89;device_001
TB10;ap3;23:15:13.890891;5180;-45;-47;-48;-89;-89;device_001
TB10;ap3;23:15:13.908885;5180;-46;-49;-50;-89;-89;device_001
TB10;ap3;23:15:18.588360;5180;-44;-47;-48;-89;-89;device_001
TB10;ap3;23:15:18.608102;5180;-45;-47;-49;-89;-89;device_001
TB10;ap3;23:15:33.256415;5180;-42;-45;-46;-89;-89;device_001
TB10;ap3;23:15:33.276118;5180;-42;-45;-46;-89;-89;device_001
TB10;ap4;10:47:13.441886;5180;-53;-54;-60;-89;-89;device_001
TB10;ap4;10:47:18.133596;5180;-51;-52;-59;-89;-89;device_001
TB10;ap4;10:47:18.152677;5180;-52;-53;-59;-89;-89;device_001
TB10;ap4;10:47:22.281028;5180;-50;-51;-55;-89;-89;device_001
TB10;ap4;10:47:22.302448;5180;-49;-50;-55;-89;-89;device_001
TB10;ap4;10:47:27.748440;5180;-54;-55;-60;-89;-89;device_001
TB10;ap4;10:47:27.763528;5180;-54;-55;-60;-89;-89;device_001
TB10;ap4;10:47:31.761886;5180;-55;-58;-57;-89;-89;device_001
TB10;ap4;10:47:35.907185;5180;-44;-45;-53;-89;-89;device_001
TB10;ap4;10:47:40.413054;5180;-53;-54;-60;-89;-89;device_001
TB10;ap4;10:47:40.431932;5180;-53;-54;-60;-89;-89;device_001
TB10;ap4;10:47:45.481865;5180;-52;-54;-58;-89;-89;device_001
TB10;ap4;10:47:56.690518;5180;-52;-54;-55;-89;-89;device_001
TB10;ap4;10:47:56.710584;5180;-52;-55;-56;-89;-89;device_001
TB10;ap4;10:48:00.481704;5180;-54;-57;-56;-89;-89;device_001
TB10;ap4;10:48:00.503484;5180;-53;-57;-56;-89;-89;device_001
TB10;ap4;10:48:00.523845;5180;-53;-56;-56;-89;-89;device_001
TB10;ap4;10:48:05.406151;5180;-54;-55;-59;-89;-89;device_001
TB10;ap4;10:48:05.425618;5180;-53;-54;-59;-89;-89;device_001
TB10;ap4;10:48:10.417969;5180;-49;-49;-62;-89;-89;device_001
TB10;ap4;10:48:10.437545;5180;-49;-49;-62;-89;-89;device_001
TB10;ap4;10:48:15.339228;5180;-51;-51;-61;-89;-89;device_001
TB10;ap4;10:48:15.359033;5180;-50;-50;-60;-89;-89;device_001
TB10;ap4;10:48:20.144714;5180;-48;-51;-52;-89;-89;device_001
TB10;ap4;10:48:20.165259;5180;-48;-51;-52;-89;-89;device_001
TB10;ap4;10:48:25.009082;5180;-48;-49;-54;-89;-89;device_001
TB10;ap4;10:48:34.011130;5180;-49;-51;-55;-89;-89;device_001
TB10;ap4;10:48:34.031917;5180;-49;-50;-55;-89;-89;device_001
TB10;ap4;10:48:39.203941;5180;-49;-51;-52;-89;-89;device_001
TB10;ap4;10:48:39.221908;5180;-49;-51;-52;-89;-89;device_001
TB10;ap4;10:48:43.901430;5180;-50;-52;-57;-89;-89;device_001
TB10;ap4;10:48:43.921174;5180;-50;-51;-57;-89;-89;device_001
TB10;ap4;10:48:58.569500;5180;-49;-53;-51;-89;-89;device_001
TB10;ap4;10:48:58.589156;5180;-49;-53;-51;-89;-89;device_001
TB10;ap5;23:02:07.840617;5180;-55;-56;-62;-89;-89;device_001
TB10;ap5;23:02:12.532334;5180;-51;-61;-51;-89;-89;device_001
TB10;ap5;23:02:12.551419;5180;-51;-61;-51;-89;-89;device_001
TB10;ap5;23:02:16.679742;5180;-53;-63;-53;-89;-89;device_001
TB10;ap5;23:02:16.701119;5180;-52;-62;-52;-89;-89;device_001
TB10;ap5;23:02:22.147152;5180;-51;-61;-52;-89;-89;device_001
TB10;ap5;23:02:22.162185;5180;-51;-61;-52;-89;-89;device_001
TB10;ap5;23:02:26.160581;5180;-52;-56;-54;-89;-89;device_001
TB10;ap5;23:02:30.305893;5180;-52;-54;-57;-89;-89;device_001
TB10;ap5;23:02:30.326663;5180;-52;-53;-57;-89;-89;device_001
TB10;ap5;23:02:34.811742;5180;-53;-54;-58;-89;-89;device_001
TB10;ap5;23:02:34.830622;5180;-53;-55;-58;-89;-89;device_001
TB10;ap5;23:02:39.880566;5180;-52;-55;-56;-89;-89;device_001
TB10;ap5;23:02:51.089177;5180;-53;-55;-57;-89;-89;device_001
TB10;ap5;23:02:51.109243;5180;-53;-55;-58;-89;-89;device_001
TB10;ap5;23:02:54.880375;5180;-55;-58;-59;-89;-89;device_001
TB10;ap5;23:02:54.902140;5180;-56;-58;-60;-89;-89;device_001
TB10;ap5;23:02:54.922491;5180;-55;-57;-60;-89;-89;device_001
TB10;ap5;23:02:59.804779;5180;-52;-54;-57;-89;-89;device_001
TB10;ap5;23:02:59.824280;5180;-52;-53;-57;-89;-89;device_001
TB10;ap5;23:03:04.816621;5180;-53;-55;-57;-89;-89;device_001
TB10;ap5;23:03:04.836198;5180;-53;-55;-57;-89;-89;device_001
TB10;ap5;23:03:09.737884;5180;-50;-52;-55;-89;-89;device_001
TB10;ap5;23:03:09.757651;5180;-50;-52;-55;-89;-89;device_001
TB10;ap5;23:03:14.543352;5180;-53;-60;-54;-89;-89;device_001
TB10;ap5;23:03:14.563915;5180;-53;-61;-54;-89;-89;device_001
TB10;ap5;23:03:19.407687;5180;-54;-68;-54;-89;-89;device_001
TB10;ap5;23:03:28.409719;5180;-53;-61;-54;-89;-89;device_001
TB10;ap5;23:03:28.429889;5180;-53;-60;-55;-89;-89;device_001
TB10;ap5;23:03:33.602543;5180;-50;-59;-51;-89;-89;device_001
TB10;ap5;23:03:33.620533;5180;-50;-59;-51;-89;-89;device_001
TB10;ap5;23:03:38.300012;5180;-51;-55;-54;-89;-89;device_001
TB10;ap5;23:03:38.319737;5180;-51;-54;-53;-89;-89;device_001
TB10;ap6;23:23:56.894328;5180;-40;-46;-41;-89;-89;device_001
TB10;ap6;23:23:56.913415;5180;-40;-46;-42;-89;-89;device_001
TB10;ap6;23:24:01.041736;5180;-41;-46;-42;-89;-89;device_001
TB10;ap6;23:24:01.063123;5180;-41;-45;-42;-89;-89;device_001
TB10;ap6;23:24:06.509109;5180;-40;-46;-41;-89;-89;device_001
TB10;ap6;23:24:06.524124;5180;-39;-46;-41;-89;-89;device_001
TB10;ap6;23:24:10.522541;5180;-37;-42;-38;-89;-89;device_001
TB10;ap6;23:24:14.667832;5180;-35;-41;-36;-89;-89;device_001
TB10;ap6;23:24:14.688605;5180;-35;-40;-37;-89;-89;device_001
TB10;ap6;23:24:19.173643;5180;-36;-43;-37;-89;-89;device_001
TB10;ap6;23:24:19.192525;5180;-36;-42;-37;-89;-89;device_001
TB10;ap6;23:24:24.242445;5180;-36;-41;-37;-89;-89;device_001
TB10;ap6;23:24:35.451009;5180;-37;-41;-39;-89;-89;device_001
TB10;ap6;23:24:35.471072;5180;-39;-43;-41;-89;-89;device_001
TB10;ap6;23:24:39.242180;5180;-36;-42;-37;-89;-89;device_001
TB10;ap6;23:24:39.263958;5180;-35;-42;-36;-89;-89;device_001
TB10;ap6;23:24:39.284329;5180;-36;-42;-37;-89;-89;device_001
TB10;ap6;23:24:44.166572;5180;-38;-44;-40;-89;-89;device_001
TB10;ap6;23:24:44.186076;5180;-37;-43;-38;-89;-89;device_001
TB10;ap6;23:24:49.178392;5180;-36;-41;-37;-89;-89;device_001
TB10;ap6;23:24:49.197979;5180;-35;-40;-37;-89;-89;device_001
TB10;ap6;23:24:54.099643;5180;-35;-39;-37;-89;-89;device_001
TB10;ap6;23:24:54.119389;5180;-35;-39;-37;-89;-89;device_001
TB10;ap6;23:24:58.905078;5180;-35;-39;-37;-89;-89;device_001
TB10;ap6;23:24:58.925639;5180;-35;-39;-37;-89;-89;device_001
TB10;ap6;23:25:03.769391;5180;-35;-40;-36;-89;-89;device_001
TB10;ap6;23:25:12.771365;5180;-39;-45;-40;-89;-89;device_001
TB10;ap6;23:25:12.791551;5180;-39;-45;-40;-89;-89;device_001
TB10;ap6;23:25:17.964181;5180;-37;-41;-40;-89;-89;device_001
TB10;ap6;23:25:17.982158;5180;-37;-40;-40;-89;-89;device_001
TB10;ap6;23:25:22.661616;5180;-35;-40;-37;-89;-89;device_001
TB10;ap6;23:25:22.681357;5180;-35;-40;-37;-89;-89;device_001
TB14;ap1;15:03:35.017238;5180;-45;-48;-47;-89;-89;device_001
TB14;ap1;15:03:35.035850;5180;-44;-48;-47;-89;-89;device_001
TB14;ap1;15:03:35.251031;5180;-46;-51;-48;-89;-89;device_001
TB14;ap1;15:03:35.267775;5180;-44;-49;-46;-89;-89;device_001
TB14;ap1;15:03:51.486665;5180;-48;-50;-53;-89;-89;device_001
TB14;ap1;15:03:51.506717;5180;-46;-48;-51;-89;-89;device_001
TB14;ap1;15:03:57.836969;5180;-50;-59;-50;-89;-89;device_001
TB14;ap1;15:03:57.857286;5180;-48;-58;-49;-89;-89;device_001
TB14;ap1;15:04:02.185601;5180;-49;-54;-51;-89;-89;device_001
TB14;ap1;15:04:08.079819;5180;-49;-56;-50;-89;-89;device_001
TB14;ap1;15:04:08.099674;5180;-49;-56;-50;-89;-89;device_001
TB14;ap1;15:04:21.126760;5180;-46;-50;-49;-89;-89;device_001
TB14;ap1;15:04:26.027233;5180;-46;-51;-48;-89;-89;device_001
TB14;ap1;15:04:26.048001;5180;-45;-50;-47;-89;-89;device_001
TB14;ap1;15:04:31.985771;5180;-46;-48;-50;-89;-89;device_001
TB14;ap1;15:04:37.795338;5180;-48;-50;-53;-89;-89;device_001
TB14;ap1;15:04:37.813966;5180;-48;-50;-53;-89;-89;device_001
TB14;ap1;15:04:50.877824;5180;-52;-58;-53;-89;-89;device_001
TB14;ap1;15:04:50.897505;5180;-53;-59;-54;-89;-89;device_001
TB14;ap1;15:04:50.921087;5180;-53;-57;-55;-89;-89;device_001
TB14;ap1;15:04:56.127715;5180;-51;-54;-55;-89;-89;device_001
TB14;ap1;15:04:56.146547;5180;-51;-53;-54;-89;-89;device_001
TB14;ap1;15:05:01.668440;5180;-49;-50;-55;-89;-89;device_001
TB14;ap1;15:05:01.688466;5180;-49;-50;-55;-89;-89;device_001
TB14;ap1;15:05:06.461676;5180;-47;-49;-51;-89;-89;device_001
TB14;ap1;15:05:06.480574;5180;-47;-49;-52;-89;-89;device_001
TB14;ap1;15:05:11.269043;5180;-48;-51;-51;-89;-89;device_001
TB14;ap1;15:05:11.289027;5180;-48;-51;-51;-89;-89;device_001
TB14;ap1;15:05:20.684497;5180;-47;-47;-56;-89;-89;device_001
TB14;ap1;15:05:20.703435;5180;-47;-48;-56;-89;-89;device_001
TB14;ap1;15:05:27.668192;5180;-49;-50;-53;-89;-89;device_001
TB14;ap1;15:05:27.686587;5180;-49;-51;-53;-89;-89;device_001
TB14;ap1;15:05:32.041196;5180;-52;-56;-54;-89;-89;device_001
TB14;ap1;15:05:32.061587;5180;-52;-57;-54;-89;-89;device_001
TB14;ap1;15:05:37.263191;5180;-48;-53;-50;-89;-89;device_001
TB14;ap1;15:05:37.283302;5180;-48;-53;-49;-89;-89;device_001
TB14;ap1;15:05:41.192391;5180;-47;-47;-55;-89;-89;device_001
TB14;ap1;15:05:41.214099;5180;-46;-47;-55;-89;-89;device_001
